No,서울특별시 용산구 설치주소,경도,위도,상태
42,서울특별시 용산구 이촌2동 주민센터(이촌2동부영주유소방면) 버스정류장(03-290),126.966410837244,37.5187752081395,인근좌표
43,서울특별시 용산구 대림아파트 버스정류장(03-293)(새남터성당입구횡단보도),126.980472376255,37.5311411580404,인근좌표
44,서울특별시 용산구 강변맨션앞 버스정류장(03-295),126.980472376255,37.5311411580404,인근좌표
45,서울특별시 용산구 동아아파트 건너편 버스정류장(03-294 함흥냉면 앞),126.909845559602,35.1468371780194,인근좌표
46,서울특별시 용산구 (구)용산중대병원앞 버스정류장(03-259),126.980472376255,37.5311411580404,인근좌표
47,서울특별시 용산구 용산공업고등학교앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
48,서울특별시 용산구 이촌역 2번출구,126.980472376255,37.5311411580404,인근좌표
49,서울특별시 용산구 온누리교회앞 버스정류장(03-728),126.980472376255,37.5311411580404,인근좌표
50,서울특별시 용산구 철우아파트 옆 버스정류장(03-261),126.980472376255,37.5311411580404,인근좌표
51,서울특별시 용산구 국립중앙박물관 정문앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
52,서울특별시 용산구 국립중앙박물관 버스정류장(가족공원쪽)(03-266),126.980472376255,37.5311411580404,인근좌표
53,서울특별시 용산구 후암로11 채가네볼태기앞,126.978010341292,37.5469963923972,정좌표
54,서울특별시 용산구 후암시장(우측)입구 횡단보도앞,126.980472376255,37.5311411580404,인근좌표
55,서울특별시 용산구 한남시범아파트버스정류장(03-211),126.980472376255,37.5311411580404,인근좌표
56,"서울특별시 용산구 서울역공항철도15번출구,국립극단버스정류장(03-345)",126.980472376255,37.5311411580404,인근좌표
57,서울특별시 용산구 한남2치안센터옆 공원입구,126.980472376255,37.5311411580404,인근좌표
58,서울특별시 용산구 한남오거리(순천향대학방면-북한남삼거리방면) 버스정류장(03-166),129.05716994611,35.5864881330588,인근좌표
59,서울특별시 용산구 한강중학교(반포한강공원방면) 버스정류장(03-156),126.980472376255,37.5311411580404,인근좌표
60,서울특별시 용산구 한강중학교건너편(용산구청방면) 버스정류장(03-155),126.980472376255,37.5311411580404,인근좌표
61,"서울특별시 용산구 용산구청,크라운 호텔(한강중학교앞방면) 버스정류장(03-154)",126.980472376255,37.5311411580404,인근좌표
62,"서울특별시 용산구 용산구청,크라운 호텔(국군재정관리단방면) 버스정류장(03-153)",126.980472376255,37.5311411580404,인근좌표
63,"서울특별시 용산구 국군재정관리단앞(이태원동남산대림아파트,용산동아파트방면) 버스정류장(03-152)",127.36110048224,37.2763351838007,인근좌표
64,"서울특별시 용산구 해방촌(용산구청,크라운호텔방면) 버스정류장(03-151)",126.980472376255,37.5311411580404,인근좌표
65,서울특별시 용산구 용암초등학교입구(남산3호터널앞) 버스정류장(03-148),126.980472376255,37.5311411580404,인근좌표
66,"서울특별시 용산구 방태산식당앞(이촌2동주민센터,문화시설보건소셔틀버스정류장)",126.980472376255,37.5311411580404,인근좌표
67,서울특별시 용산구 남산도서관앞(두텁바위마을표지석앞) 버스정류장(03-168),126.980472376255,37.5311411580404,인근좌표
68,서울특별시 용산구 남산도서관(백범광장방면) 버스정류장(03-167),126.980472376255,37.5311411580404,인근좌표
69,서울특별시 용산구 후암약수터(보성여중고입구방면) 버스정류장(03-170),126.980472376255,37.5311411580404,인근좌표
70,서울특별시 용산구 보성여중고입구(후암약수터방면) 버스정류장(03-171),126.980472376255,37.5311411580404,인근좌표
71,서울특별시 용산구 남산체육관(하얏트호텔방면) 버스정류장(03-174),126.980472376255,37.5311411580404,인근좌표
72,서울특별시 용산구 하얏트 호텔(남산체육관방면) 버스정류장(03-175)이광희뷰티크건너편,126.980472376255,37.5311411580404,인근좌표
73,"서울특별시 용산구 하얏트 호텔(서울시중부기술교육원,블루스퀘어방면) 버스정류장(03-176)",126.980472376255,37.5311411580404,인근좌표
74,"서울특별시 용산구 보성여중고입구(용암초등학교,이태원2동주민센터방면) 버스정류장(용산2가동주민센타올라오는계단끝)(03-172)",126.980472376255,37.5311411580404,인근좌표
75,서울특별시 용산구 LG유플러스앞 횡단보도(도심),126.980472376255,37.5311411580404,인근좌표
76,서울특별시 용산구 한강로 2가 222-5(한강로 블루컷앞),126.96649615902,37.5273478439532,정좌표
77,서울특별시 용산구 한강로 2가 222-5(한강로 블루컷 건너편 용산역방향 횡단보도),126.96649615902,37.5273478439532,정좌표
78,서울특별시 용산구 용산우체국앞( 택시정류장앞 ),126.980472376255,37.5311411580404,인근좌표
79,서울특별시 용산구 신용산역 마을버스정류장(03-561),126.980472376255,37.5311411580404,인근좌표
80,서울특별시 용산구 KT 용산지점 마을버스정류장(03-564) 횡단보도,126.980472376255,37.5311411580404,인근좌표
81,서울특별시 용산구 KT 앞 중앙버스정류장 횡단보도(피터팬부동산),126.980472376255,37.5311411580404,인근좌표
82,서울특별시 용산구 숙대입구역 버스정류장(03-229),126.980472376255,37.5311411580404,인근좌표
83,서울특별시 용산구 삼각지 안전지대 횡단보도 (LG자이아파트 앞 ),126.980472376255,37.5311411580404,인근좌표
84,서울특별시 용산구 아웃백스테이크하우스 남영점앞,126.980472376255,37.5311411580404,인근좌표
85,서울특별시 용산구 신한은행 숙명여대입구역점앞(서울역방면),126.980472376255,37.5311411580404,인근좌표
86,서울특별시 용산구 갈월동 갑을빌딩 앞(왕십리뉴타운1구역모델하우스),126.971570391982,37.5449327851969,인근좌표
87,서울특별시 용산구 갈월동 숙대입구 지하철역 9번출구앞,126.971914345996,37.5484167870863,정좌표
88,서울특별시 용산구 숙명여대 중앙버스정류장(롯데리아 앞),126.980472376255,37.5311411580404,인근좌표
89,서울특별시 용산구 남영역 고려빌딩 앞 (우),126.980472376255,37.5311411580404,인근좌표
90,서울특별시 용산구 게이트웨이타워 버스정류장(03-198) 옆 횡단보도,126.980472376255,37.5311411580404,인근좌표
91,서울특별시 용산구 남영역 마을버스정류장 (03-535),126.980472376255,37.5311411580404,인근좌표
92,서울특별시 용산구 남영역 앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
93,서울특별시 용산구 한강로2가 225-6(용산M치과의원 건너편 횡단보도),126.966808698478,37.527686996529,정좌표
94,서울특별시 용산구 한강로동 베르가모(농협앞) 버스정류장(03-122),128.515693725165,35.8972792742765,인근좌표
95,서울특별시 용산구 베르가모앞 택시정류장,126.980472376255,37.5311411580404,인근좌표
96,서울특별시 용산구 용산역앞 횡단보도 건너편,126.980472376255,37.5311411580404,인근좌표
97,서울특별시 용산구 신용산지하차도입구 파리바게트 횡단보도앞,126.980472376255,37.5311411580404,인근좌표
98,서울특별시 용산구 용사의집앞 횡단보도(가로판매점앞),126.980472376255,37.5311411580404,인근좌표
99,"서울특별시 용산구 한남역,용산노인종합복지관(한남동 하이페리온방면) 버스정류장(03-285)",126.980472376255,37.5311411580404,인근좌표
100,서울특별시 용산구 순천향 병원 택시정류장,126.980472376255,37.5311411580404,인근좌표
101,서울특별시 용산구 원효로 2동 주민센터 버스정류장(03-304),126.945260006284,37.5347137355661,인근좌표
102,서울특별시 용산구 보광동 신동아아파트(기업은행보광동지점방면) 버스정류장(03-277),127.000574143858,37.5268816550779,인근좌표
103,서울특별시 용산구 하얏트호텔 정문앞 마을버스정류장(용산03),126.980472376255,37.5311411580404,인근좌표
104,서울특별시 용산구 한남동 동원베네스트 사잇길 옆 쉼터,127.006349359756,37.5374604115827,인근좌표
105,"서울특별시 용산구 한남동(한남시범아파트방면) 버스정류장(03-213)(현대리버티하우스,KEB하나은행앞)",127.006349359756,37.5374604115827,인근좌표
106,서울특별시 용산구 보금사에서 스시바얼이태원점앞(녹사평산악회앞),126.980472376255,37.5311411580404,인근좌표
107,서울특별시 용산구 금호타이어한남대리점(시드니씨푸드)앞(경리단입구3호터널방향),128.422357392427,35.6663723968079,인근좌표
108,서울특별시 용산구 한강진역 1번출구앞 (용산국제학교입구),126.980472376255,37.5311411580404,인근좌표
109,서울특별시 용산구 소월로168번지(고엽제사무실옆),126.984237052234,37.5479589051987,정좌표
110,서울특별시 용산구 한국폴리텍1대학 버스정류장(03-281),126.980472376255,37.5311411580404,인근좌표
111,서울특별시 용산구 도이치모터스(BMW) 매장앞,126.980472376255,37.5311411580404,인근좌표
112,서울특별시 용산구 녹사평역 1번출구앞 버스정류장(03-524),126.980472376255,37.5311411580404,인근좌표
113,서울특별시 용산구 순천향 병원 진출로 옆 인도,126.980472376255,37.5311411580404,인근좌표
114,서울특별시 용산구 순천향 병원 진입로 옆 인도,126.980472376255,37.5311411580404,인근좌표
115,서울특별시 용산구 이촌2동부영주유소 건너편 버스정류장(03-288),126.966410837244,37.5187752081395,인근좌표
116,서울특별시 용산구 이촌1동 충신교회앞 버스정류장(03-216) ,126.966410837244,37.5187752081395,인근좌표
117,서울특별시 용산구 콩나물국밥 시루향기 24시 횡단보도앞,126.980472376255,37.5311411580404,인근좌표
118,서울특별시 용산구 청파로 250(남영역03-230버스정류장옆)앞 횡단보도,126.970984543474,37.5419953515652,정좌표
119,서울특별시 용산구 소월로168번지(대한민국고엽제전우회앞),126.984237052234,37.5479589051987,정좌표
120,서울특별시 용산구 하얏트호텔 정문앞 마을버스정류장(용산03),126.980472376255,37.5311411580404,인근좌표
121,서울특별시 용산구 녹사평역 3번 출구 앞( 직진2~3미터횡단보도앞 ),126.980472376255,37.5311411580404,인근좌표
122,서울특별시 용산구 녹사평역 3번 출구 앞( 직진2~3미터횡단보도앞 ),126.980472376255,37.5311411580404,인근좌표
123,서울특별시 용산구 이태원입구(수지스건너편) 공중화장실앞,126.980472376255,37.5311411580404,인근좌표
124,서울특별시 용산구 이태원입구(수지스건너편) 공중화장실앞,126.980472376255,37.5311411580404,인근좌표
125,서울특별시 용산구 이태원버스정류장(03-189) 아디다스 OFS점 앞,126.980472376255,37.5311411580404,인근좌표
126,서울특별시 용산구 이태원버스정류장(03-189) 아디다스 OFS점 앞,126.980472376255,37.5311411580404,인근좌표
127,서울특별시 용산구 이태원버스정류장(03-188),126.980472376255,37.5311411580404,인근좌표
128,서울특별시 용산구 이태원버스정류장(03-188),126.980472376255,37.5311411580404,인근좌표
129,서울특별시 용산구 국제아케이드건물 앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
130,서울특별시 용산구 국제아케이드건물 앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
131,서울특별시 용산구 ABC마트(신발가게)앞,126.980472376255,37.5311411580404,인근좌표
132,서울특별시 용산구 ABC마트(신발가게)앞,126.980472376255,37.5311411580404,인근좌표
133,서울특별시 용산구 미스전콜렉션앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
134,서울특별시 용산구 미스전콜렉션앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
135,서울특별시 용산구 해밀턴호텔 버스정류장(03-190),126.980472376255,37.5311411580404,인근좌표
136,서울특별시 용산구 해밀턴호텔 버스정류장(03-190),126.980472376255,37.5311411580404,인근좌표
137,서울특별시 용산구 이태원역 2번 출구 (해밀턴호텔정문앞횡단보도),126.980472376255,37.5311411580404,인근좌표
138,서울특별시 용산구 이태원역 2번 출구 (해밀턴호텔정문앞횡단보도),126.980472376255,37.5311411580404,인근좌표
139,서울특별시 용산구 이태원역 3번 출구 (올리브영 횡단보도앞),126.980472376255,37.5311411580404,인근좌표
140,서울특별시 용산구 이태원역 3번 출구 (올리브영 횡단보도앞),126.980472376255,37.5311411580404,인근좌표
141,서울특별시 용산구 이태원소방서건너편사거리 뉴욕콜롬비아치과앞 횡단보도,129.05716994611,35.5864881330588,인근좌표
142,서울특별시 용산구 이태원소방서건너편사거리 뉴욕콜롬비아치과앞 횡단보도,129.05716994611,35.5864881330588,인근좌표
143,서울특별시 용산구 이태원 119 안전센타 버스정류장(03-192),126.980472376255,37.5311411580404,인근좌표
144,서울특별시 용산구 이태원 119 안전센타 버스정류장(03-192),126.980472376255,37.5311411580404,인근좌표
145,서울특별시 용산구 제일기획실앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
146,서울특별시 용산구 제일기획실앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
147,서울특별시 용산구 시화담그릴(이태원로254(한남동683-130)앞,126.980472376255,37.5311411580404,인근좌표
148,서울특별시 용산구 시화담그릴(이태원로254(한남동683-130)앞,126.980472376255,37.5311411580404,인근좌표
149,서울특별시 용산구 삼성미술관 리움 택시정류장(폭스바겐건너편),127.36110048224,37.2763351838007,인근좌표
150,서울특별시 용산구 삼성미술관 리움 택시정류장(폭스바겐건너편),127.36110048224,37.2763351838007,인근좌표
151,서울특별시 용산구 이태원광장 녹사평역방향 횡단보도(좌측),126.980472376255,37.5311411580404,인근좌표
152,서울특별시 용산구 이태원광장 녹사평역방향 횡단보도(좌측),126.980472376255,37.5311411580404,인근좌표
153,서울특별시 용산구 용산구청 셔틀버스 정류장,126.980472376255,37.5311411580404,인근좌표
154,서울특별시 용산구 용산구청 셔틀버스 정류장,126.980472376255,37.5311411580404,인근좌표
155,서울특별시 용산구 보광동입구(한국폴리텍1대학방면) 버스정류장(03-283),127.000574143858,37.5268816550779,인근좌표
156,서울특별시 용산구 보광동입구(한국폴리텍1대학방면) 버스정류장(03-283),127.000574143858,37.5268816550779,인근좌표
157,서울특별시 용산구 한강진역 블루스퀘어 버스정류장(03-197),126.980472376255,37.5311411580404,인근좌표
158,서울특별시 용산구 한강진역 블루스퀘어 버스정류장(03-197),126.980472376255,37.5311411580404,인근좌표
159,서울특별시 용산구 순천향대학병원(블루스퀘어방면) 버스정류장(03-162),126.980472376255,37.5311411580404,인근좌표
160,서울특별시 용산구 순천향대학병원(블루스퀘어방면) 버스정류장(03-162),126.980472376255,37.5311411580404,인근좌표
161,서울특별시 용산구 순천향대학병원(서초IC방면) 버스정류장(03-164),126.980472376255,37.5311411580404,인근좌표
162,서울특별시 용산구 순천향대학병원(서초IC방면) 버스정류장(03-164),126.980472376255,37.5311411580404,인근좌표
163,서울특별시 용산구 순천향대학병원(서초IC방면) 버스정류장(03-164),126.980472376255,37.5311411580404,인근좌표
164,서울특별시 용산구 순천향대학병원(서초IC방면) 버스정류장(03-164),126.980472376255,37.5311411580404,인근좌표
165,"서울특별시 용산구 순천향대학병원,한남오거리(신사역방면) 버스정류장(03-165)",129.05716994611,35.5864881330588,인근좌표
166,"서울특별시 용산구 순천향대학병원,한남오거리(신사역방면) 버스정류장(03-165)",129.05716994611,35.5864881330588,인근좌표
167,서울특별시 용산구 한남오거리 하나은행앞 횡단보도,129.05716994611,35.5864881330588,인근좌표
168,서울특별시 용산구 한남오거리 하나은행앞 횡단보도,129.05716994611,35.5864881330588,인근좌표
169,"서울특별시 용산구 한강대교북단(신용산방면) 중앙버스정류장(도심,03-001))",126.980472376255,37.5311411580404,인근좌표
170,"서울특별시 용산구 한강대교북단(노들섬방면) 중앙버스정류장(외곽,03-002)",126.980472376255,37.5311411580404,인근좌표
171,"서울특별시 용산구 신용산역(KT용산지사방면) 중앙버스정류장(도심, 03-003)",126.980472376255,37.5311411580404,인근좌표
172,"서울특별시 용산구 신용산역(한강대교북단방면) 중앙버스정류장(외곽,03-004)",126.980472376255,37.5311411580404,인근좌표
173,"서울특별시 용산구 신용산역(한강대교북단방면) 중앙버스정류장(외곽,03-004)",126.980472376255,37.5311411580404,인근좌표
174,"서울특별시 용산구 삼각지(숙대입구방면) 중앙버스정류장(도심,03-007)",126.980472376255,37.5311411580404,인근좌표
175,"서울특별시 용산구 삼각지(KT용산지사방면) 중앙버스정류장(외곽,03-008)",126.980472376255,37.5311411580404,인근좌표
176,"서울특별시 용산구 삼각지(KT용산지사방면) 중앙버스정류장(외곽,03-008)",126.980472376255,37.5311411580404,인근좌표
177,"서울특별시 용산구 삼각지(KT용산지사방면) 중앙버스정류장(외곽,03-008)",126.980472376255,37.5311411580404,인근좌표
178,"서울특별시 용산구 숙명여대(갈월동방면) 중앙버스정류장(도심,03-009)",126.980472376255,37.5311411580404,인근좌표
179,"서울특별시 용산구 숙명여대(삼각지역방면) 중앙버스정류장(외곽,03-010)",126.980472376255,37.5311411580404,인근좌표
180,"서울특별시 용산구 갈월동(서울역버스환승센터방면) 중앙버스정류장 (도심,03-011)",126.971570391982,37.5449327851969,인근좌표
181,"서울특별시 용산구 갈월동(숙대입구방면) 중앙버스정류장 (외곽,03-012)",126.971570391982,37.5449327851969,인근좌표
182,서울특별시 용산구 이태원2동 용산한신아파트앞(해방촌방면) 버스정류장(03-150),126.991128022698,37.5388412538399,인근좌표
183,서울특별시 용산구 이태원2동 용산한신아파트앞(해방촌방면) 버스정류장(03-150),126.991128022698,37.5388412538399,인근좌표
184,서울특별시 용산구 삼각지(보훈청방향)평양집앞 공원쉼터,126.980472376255,37.5311411580404,인근좌표
185,서울특별시 용산구 삼각지(보훈청방향)평양집앞 공원쉼터,126.980472376255,37.5311411580404,인근좌표
186,서울특별시 용산구 국방부앞 버스정류장(국방부민원실)(03-185),126.980472376255,37.5311411580404,인근좌표
187,서울특별시 용산구 국방부앞 버스정류장(국방부민원실)(03-185),126.980472376255,37.5311411580404,인근좌표
188,서울특별시 용산구 전쟁기념관(용산보건분소방면) 버스정류장(03-184),126.980472376255,37.5311411580404,인근좌표
189,서울특별시 용산구 전쟁기념관(용산보건분소방면) 버스정류장(03-184),126.980472376255,37.5311411580404,인근좌표
190,서울특별시 용산구 녹사평역 1번출구앞 버스정류장(03-186),126.980472376255,37.5311411580404,인근좌표
191,서울특별시 용산구 녹사평역 1번출구앞 버스정류장(03-186),126.980472376255,37.5311411580404,인근좌표
192,서울특별시 용산구 녹사평역 4번 출구 앞 버스정류장(03-187),126.980472376255,37.5311411580404,인근좌표
193,서울특별시 용산구 녹사평역 4번 출구 앞 버스정류장(03-187),126.980472376255,37.5311411580404,인근좌표
194,서울특별시 용산구 용산역 버스정류장(03-255)(용산역앞광장),126.980472376255,37.5311411580404,인근좌표
195,서울특별시 용산구 용산역 버스정류장(03-255)(용산역앞광장),126.980472376255,37.5311411580404,인근좌표
196,서울특별시 용산구 용산역광장앞(신용산지하차도방면) 버스정류장(03-258) ,126.980472376255,37.5311411580404,인근좌표
197,서울특별시 용산구 삼각지역11번출구 버스정류장(03-328남영역방면)(용산역파출소옆),126.980472376255,37.5311411580404,인근좌표
198,"서울특별시 용산구 서빙고역 교차로 버스정류장(03-267,서빙고역건너편)",126.980472376255,37.5311411580404,인근좌표
199,"서울특별시 용산구 서빙고역1번출구 버스정류장(03-157,서빙고역앞)",126.980472376255,37.5311411580404,인근좌표
200,"서울특별시 용산구 서빙고초등학교앞버스정류장(03-268,GS편의점)  ",126.980472376255,37.5311411580404,인근좌표
201,"서울특별시 용산구 원효대교 북단 버스정류장(03-331, 삼구빌딩 건너편)",126.980472376255,37.5311411580404,인근좌표
202,"서울특별시 용산구 숙대입구역 5번출구 마을버스정류장(03-565, 하나은행숙대입구역지점앞)",126.980472376255,37.5311411580404,인근좌표
203,"서울특별시 용산구 갈월동 마을버스정류장(03-568, 삼성디지탈서비스센터옆)",126.971570391982,37.5449327851969,인근좌표
204,"서울특별시 용산구 갈월동 4호선 숙대입구 버스정류장(03-327, 여행박사앞)",126.972593486113,37.5502424231472,인근좌표
205,서울특별시 용산구 남영동 청도양꼬치남영점앞 횡단보도앞,126.973319460874,37.5430245544777,인근좌표
206,서울특별시 용산구 리버힐삼성아파트옆GS25시편의점앞횡단보도,126.980472376255,37.5311411580404,인근좌표
207,서울특별시 용산구 용산전자상가입구 버스정류장(03-250),126.980472376255,37.5311411580404,인근좌표
208,"서울특별시 용산구 용산 꿈나무 종합타운, 보건분소 버스정류장(03-181)",126.980472376255,37.5311411580404,인근좌표
209,서울특별시 용산구 한남나들목(A) 출입구앞,126.980472376255,37.5311411580404,인근좌표
210,서울특별시 용산구 한남나들목(B) 출입구앞,126.980472376255,37.5311411580404,인근좌표
211,서울특별시 용산구 한강대로 크라운해태 건너편 USO건너편인도,126.974527845449,37.5369836554309,인근좌표
212,서울특별시 용산구 한강대로 크라운해태 건너편 USO건너편인도,126.974527845449,37.5369836554309,인근좌표
213,서울특별시 용산구 한강대로 숙대입구역2번출구앞,126.962044355176,37.5237419862151,인근좌표
214,서울특별시 용산구 한강대로 숙대입구역2번출구앞,126.962044355176,37.5237419862151,인근좌표
215,서울특별시 용산구 한강대로 갈월동 청파동입구교차로(쌍굴다리)안 공원(갑을빌딩 맞은편),126.974527845449,37.5369836554309,인근좌표
216,서울특별시 용산구 한강대로 갈월동청파동 입구교차로(쌍굴다리)안 공원(갑을빌딩 맞은편),126.974527845449,37.5369836554309,인근좌표
217,서울특별시 용산구 남영삼거리 동원부동산앞 횡단보도(고려빌딩 건너편),126.42413854921,37.7546762312086,인근좌표
218,서울특별시 용산구 남영삼거리 동원부동산앞 횡단보도(고려빌딩 건너편),126.42413854921,37.7546762312086,인근좌표
219,서울특별시 용산구 신용산역 삼거리 횡단보도앞(신용산역 5번출구 뒷편),126.42413854921,37.7546762312086,인근좌표
220,서울특별시 용산구 신용산역 삼거리 횡단보도앞(신용산역 5번출구 뒷편),126.42413854921,37.7546762312086,인근좌표
221,서울특별시 용산구 용산역앞교차로 아우디한강대로전시장앞 횡단보도,126.972804521105,37.5545485574714,인근좌표
222,서울특별시 용산구 용산역앞교차로 아우디한강대로전시장앞 횡단보도,126.972804521105,37.5545485574714,인근좌표
223,서울특별시 용산구 이태원주공아파트 담벽인도 남산공원이정표앞,126.980472376255,37.5311411580404,인근좌표
224,"서울특별시 용산구 서울시중부기술교육원,블루스퀘어(순천향대학병원,한남오거리방면)(03161)",126.980472376255,37.5311411580404,인근좌표
225,"서울특별시 용산구 서울시중부기술교육원,블루스퀘어(순천향대학병원,한남오거리방면)(03161)",126.980472376255,37.5311411580404,인근좌표
226,서울특별시 용산구 한강중학교(금호베스트빌앞방면)버스정류장(03-269),126.980472376255,37.5311411580404,인근좌표
227,"서울특별시 용산구 동빙고동(한남역,용산노인종합복지관방면)버스정류장(03-274)",126.995787050501,37.5235849836398,인근좌표
228,"서울특별시 용산구 이태원동남산대림아파트,용산동아파트(114공인중개사사무소앞) 버스정류장(03-149)",126.991128022698,37.5388412538399,인근좌표
229,"서울특별시 용산구 용산전자상가, 전자랜드(원효대교북단방면)버스정류장(03-137)",126.980472376255,37.5311411580404,인근좌표
230,서울특별시 용산구 원효2동산호아파트(청암동강변삼성아파트방면)버스정류장(03-300),126.980472376255,37.5311411580404,인근좌표
231,서울특별시 용산구 백범로 효창공원역4번출구앞 횡단보도,126.957071177669,37.5408313814023,인근좌표
232,서울특별시 용산구 BMW 한독모터스용산전시장 횡단보도앞,126.980472376255,37.5311411580404,인근좌표
233,"서울특별시 용산구 숙대입구역 3,4번출구앞(군선도가게앞)",126.980472376255,37.5311411580404,인근좌표
234,서울특별시 용산구 서빙고신동아아파트/신동아아파트버스정류장(03226),126.699151360313,35.1156485715002,인근좌표
235,"서울특별시 용산구 KT용산지사(삼각지방면)중앙버스정류장(도심,03-005)",126.980472376255,37.5311411580404,인근좌표
