No,text,연번,시도명,자치구명,도로(가로)명,합,세부위치,설치장소유형,수거 쓰레기 종류,형태,설치연도,관리기관명,관리기관전화번호,데이터기준일,경도,위도,상태
15,대전광역시 동구 대전로 486,15,대전광역시,동구,대전로 486,대전광역시 동구 대전로 486,빨래방,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.450256793127,36.3089011576484,정좌표
16,대전광역시 동구 대전로 420,16,대전광역시,동구,대전로 420,대전광역시 동구 대전로 420,또또손세차,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.454371293439,36.3040716730559,정좌표
17,대전광역시 동구 대전로 486,17,대전광역시,동구,대전로 486,대전광역시 동구 대전로 486,명신주택,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.450256793127,36.3089011576484,정좌표
18,대전광역시 동구 대전로 473,18,대전광역시,동구,대전로 473,대전광역시 동구 대전로 473,명성부동산,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.450725938798,36.3079366958008,정좌표
19,대전광역시 동구 은어송로 47,19,대전광역시,동구,은어송로 47,대전광역시 동구 은어송로 47,공인중개사,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.454824177782,36.3058073255678,정좌표
20,대전광역시 동구 은어송로 48,20,대전광역시,동구,은어송로 48,대전광역시 동구 은어송로 48,새마을금고,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.45513064893,36.3055257071614,정좌표
21,대전광역시 동구 동구청로 67,21,대전광역시,동구,동구청로 67,대전광역시 동구 동구청로 67,풍림아이원 정문,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.457498192197,36.3043973829702,정좌표
22,대전광역시 동구 동구청로 147,22,대전광역시,동구,동구청로 147,대전광역시 동구 동구청로 147,동구청 정문,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.454916650413,36.3120370552541,정좌표
23,대전광역시 동구 은어송로 46,23,대전광역시,동구,은어송로 46,대전광역시 동구 은어송로 46,엔제리너스커피,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.454960874992,36.3053723801223,정좌표
24,대전광역시 동구 계족로 148,24,대전광역시,동구,계족로 148,대전광역시 동구 계족로 148,아리따움,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.44444445054,36.3273961640519,정좌표
25,대전광역시 동구 계족로140번길 46,25,대전광역시,동구,계족로140번길 46,대전광역시 동구 계족로140번길 46,인테리어,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.447221076394,36.3259380012889,정좌표
26,대전광역시 동구 동대전로 130-2,26,대전광역시,동구,동대전로 130-2,대전광역시 동구 동대전로 130-2,베트남식당,횡단보도 옆,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.445829970226,36.3337470083982,정좌표
27,대전광역시 동구 동대전로 59-1,27,대전광역시,동구,동대전로 59-1,대전광역시 동구 동대전로 59-1,정형외과,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.441251140284,36.3290466277707,정좌표
28,대전광역시 동구 계족로 137,28,대전광역시,동구,계족로 137,대전광역시 동구 계족로 137,새들뫼 휴먼시아 108동 ,도로(가로변),일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.441483712686,36.3281260844147,정좌표
29,대전광역시 동구 동대전로110번길 164,29,대전광역시,동구,동대전로110번길 164,대전광역시 동구 동대전로110번길 164,파랑새식품,도로(가로변),일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.451485150337,36.3309118274253,정좌표
30,대전광역시 동구 동대전로 62,30,대전광역시,동구,동대전로 62,대전광역시 동구 동대전로 62,순수스킨케어,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.441408773386,36.3286917670164,정좌표
31,대전광역시 동구 동대전로 99,31,대전광역시,동구,동대전로 99,대전광역시 동구 동대전로 99,뮤흐뮤흐,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.44390825639,36.3312725553836,정좌표
32,대전광역시 동구 동대전로 88-2,32,대전광역시,동구,동대전로 88-2,대전광역시 동구 동대전로 88-2,세븐일레븐,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.443938235871,36.330267347469,정좌표
33,대전광역시 동구 산내로 1390,33,대전광역시,동구,산내로 1390,대전광역시 동구 산내로 1390,웰빙낙지한마리,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.465040993699,36.2871069302482,정좌표
34,대전광역시 동구 대전로 248,34,대전광역시,동구,대전로 248,대전광역시 동구 대전로 248,복권편의점,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.46337598384,36.290480575901,정좌표
35,대전광역시 동구 동구청로 35 ,35,대전광역시,동구,동구청로 35 ,대전광역시 동구 동구청로 35 ,하늘채 3단지 정문,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.459074807442,36.3020200986082,정좌표
36,대전광역시 동구 대전로 874,36,대전광역시,동구,대전로 874,대전광역시 동구 대전로 874,중앙민속 예술학원,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.430292094574,36.3372447887344,정좌표
37,대전광역시 동구 우암로 74,37,대전광역시,동구,우암로 74,대전광역시 동구 우암로 74,명창재단 지업사,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.426801406602,36.3366556167637,정좌표
38,대전광역시 동구 솔랑길 12 ,38,대전광역시,동구,솔랑길 12 ,대전광역시 동구 솔랑길 12 ,삼성빌라 맞은편,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.433296976933,36.3391634548786,정좌표
39,대전광역시 동구 우암로 73-1,39,대전광역시,동구,우암로 73-1,대전광역시 동구 우암로 73-1,기전케이블,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.426681904501,36.3370893661796,정좌표
40,대전광역시 동구 대전로 896,40,대전광역시,동구,대전로 896,대전광역시 동구 대전로 896,감골오리,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.428914405586,36.3389253553023,정좌표
41,대전광역시 동구 동서대로 1498-1,41,대전광역시,동구,동서대로 1498-1,대전광역시 동구 동서대로 1498-1,영진카서비스,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.420273560852,36.339559998916,정좌표
42,대전광역시 동구 동서대로1503번길 3,42,대전광역시,동구,동서대로1503번길 3,대전광역시 동구 동서대로1503번길 3,시은펫,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.420142698283,36.3401774684106,정좌표
43,대전광역시 동구 대전로 977,43,대전광역시,동구,대전로 977,대전광역시 동구 대전로 977,대명철재,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.421573982302,36.3436009422867,정좌표
44,대전광역시 동구 대전로 935 ,44,대전광역시,동구,대전로 935 ,대전광역시 동구 대전로 935 ,한밭자이아파트 정문,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.423997472469,36.3417656153439,정좌표
45,대전광역시 동구 우암로 159,45,대전광역시,동구,우암로 159,대전광역시 동구 우암로 159,부모사랑 요양병원,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.435050141913,36.3406226662319,정좌표
46,대전광역시 동구 동서대로 1688,46,대전광역시,동구,동서대로 1688,대전광역시 동구 동서대로 1688,빅플러스타워,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.43744010111,36.3488527679272,정좌표
47,대전광역시 동구 계족로 276,47,대전광역시,동구,계족로 276,대전광역시 동구 계족로 276,천안골동품,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.438481320681,36.3374950453012,정좌표
48,대전광역시 동구 계족로 123,48,대전광역시,동구,계족로 123,대전광역시 동구 계족로 123,충남중학교 버스터미널,버스정류장 앞,일반,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.443809980889,36.3246021595239,정좌표
49,대전광역시 동구 옥천로 38,49,대전광역시,동구,옥천로 38,대전광역시 동구 옥천로 38,신흥마을 아파트 102동 ,버스정류장 앞,일반,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.445006793283,36.3199067450566,정좌표
50,대전광역시 동구 동서대로 1719,50,대전광역시,동구,동서대로 1719,대전광역시 동구 동서대로 1719,갑띠방,횡단보도 옆,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.440353658952,36.3507858103144,정좌표
51,대전광역시 동구 한밭대로 1269,51,대전광역시,동구,한밭대로 1269,대전광역시 동구 한밭대로 1269,LG베스트샵,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.437871817702,36.3551716245151,정좌표
52,대전광역시 동구 동서대로 1673-1,52,대전광역시,동구,동서대로 1673-1,대전광역시 동구 동서대로 1673-1,아로마플라워,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.435597571143,36.3490749206767,정좌표
53,대전광역시 동구 동서대로1683번길 33-11,53,대전광역시,동구,동서대로1683번길 33-11,대전광역시 동구 동서대로1683번길 33-11,산후조리원,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.435621869238,36.3500192984872,정좌표
54,대전광역시 동구 한밭대로 1231,54,대전광역시,동구,한밭대로 1231,대전광역시 동구 한밭대로 1231,글로벌자동차유리,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.434760817784,36.357661644004,정좌표
55,대전광역시 동구 한밭대로 1291,55,대전광역시,동구,한밭대로 1291,대전광역시 동구 한밭대로 1291,아우벤 대전점,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.439457736488,36.3536827325836,정좌표
56,대전광역시 동구 한밭대로 1232,56,대전광역시,동구,한밭대로 1232,대전광역시 동구 한밭대로 1232,도디치 대전점,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.434282684232,36.3571395704665,정좌표
57,대전광역시 동구 한밭대로 1266,57,대전광역시,동구,한밭대로 1266,대전광역시 동구 한밭대로 1266,기아자동차,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.436807551348,36.3550042814027,정좌표
58,대전광역시 동구 대전로 771,58,대전광역시,동구,대전로 771,대전광역시 동구 대전로 771,주앙스파찜질방,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.433782395101,36.3284792580186,정좌표
59,대전광역시 동구 대흥로 199,59,대전광역시,동구,대흥로 199,대전광역시 동구 대흥로 199,쟈스민 원동점,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.433453441742,36.3263480938087,정좌표
60,대전광역시 동구 동대전로 135,60,대전광역시,동구,동대전로 135,대전광역시 동구 동대전로 135,파리바게뜨,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.445642969086,36.3342709909633,정좌표
61,대전광역시 동구 동대전로 158-3,61,대전광역시,동구,동대전로 158-3,대전광역시 동구 동대전로 158-3,곰브라더스,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.447343887264,36.33592374118,정좌표
62,대전광역시 동구 대전로 823,62,대전광역시,동구,대전로 823,대전광역시 동구 대전로 823,한송헤어샵,횡단보도 옆,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.431677725357,36.3327818658488,정좌표
63,대전광역시 동구 대전로 818,63,대전광역시,동구,대전로 818,대전광역시 동구 대전로 818,중부서점,횡단보도 옆,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.432348681011,36.3324136963029,정좌표
64,대전광역시 동구 대전로 829,64,대전광역시,동구,대전로 829,대전광역시 동구 대전로 829,더블유에스 제이점,도로(가로변),일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.431383394692,36.3332955772993,정좌표
65,대전광역시 동구 대전로 814,65,대전광역시,동구,대전로 814,대전광역시 동구 대전로 814,김밥천국,도로(가로변),일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.432405277115,36.3321895143097,정좌표
66,대전광역시 동구 대전로 832-2,66,대전광역시,동구,대전로 832-2,대전광역시 동구 대전로 832-2,진약국,도로(가로변),일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.431722093704,36.333804061714,정좌표
67,대전광역시 동구 중앙로 185,67,대전광역시,동구,중앙로 185,대전광역시 동구 중앙로 185,우리은행,횡단보도 옆,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.429772428505,36.3303927513066,정좌표
68,대전광역시 동구 중앙로193번길 4,68,대전광역시,동구,중앙로193번길 4,대전광역시 동구 중앙로193번길 4,장준서아카데미,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.430737330734,36.330717870313,정좌표
69,대전광역시 동구 중앙로 206,69,대전광역시,동구,중앙로 206,대전광역시 동구 중앙로 206,다온제이,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.432000532947,36.3307411342585,정좌표
70,대전광역시 동구 대전로 577,70,대전광역시,동구,대전로 577,대전광역시 동구 대전로 577,청원종합장식,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.441644519598,36.3123164727606,정좌표
71,대전광역시 동구 대전로 580,71,대전광역시,동구,대전로 580,대전광역시 동구 대전로 580,가가가 노래방기계대여,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.44170893691,36.3127683596049,정좌표
72,대전광역시 동구 대전로 509,72,대전광역시,동구,대전로 509,대전광역시 동구 대전로 509,한국토지주택 충남본부,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.44835724353,36.3105017711593,정좌표
73,대전광역시 동구 대전로 502,73,대전광역시,동구,대전로 502,대전광역시 동구 대전로 502,카로드,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.449250701593,36.3101336913145,정좌표
74,대전광역시 동구 옥천로 190,74,대전광역시,동구,옥천로 190,대전광역시 동구 옥천로 190,GS25,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.461362219096,36.3176649645712,정좌표
75,대전광역시 동구 옥천로 157,75,대전광역시,동구,옥천로 157,대전광역시 동구 옥천로 157,판암역 3번출구,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.458060670796,36.3173900522023,정좌표
76,대전광역시 동구 옥천로 152-9,76,대전광역시,동구,옥천로 152-9,대전광역시 동구 옥천로 152-9,판암역 2번출구,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.457669844859,36.3165356089651,정좌표
77,대전광역시 동구 대전로 1012,77,대전광역시,동구,대전로 1012,대전광역시 동구 대전로 1012,친환경페인트,버스정류장 앞,일반+담배꽁초+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.41923416417,36.3459073317197,정좌표
78,대전광역시 동구 계족로 42-1,78,대전광역시,동구,계족로 42-1,대전광역시 동구 계족로 42-1,공터,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.442898082134,36.3184802316173,정좌표
79,대전광역시 동구 계족로 37,79,대전광역시,동구,계족로 37,대전광역시 동구 계족로 37,영성일약국,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.442044637676,36.3182465007271,정좌표
80,대전광역시 동구 대전로 621-1,80,대전광역시,동구,대전로 621-1,대전광역시 동구 대전로 621-1,예성지갑,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.439823802422,36.3160918794731,정좌표
81,대전광역시 동구 대전로 646,81,대전광역시,동구,대전로 646,대전광역시 동구 대전로 646,효동현대아파트 106동 앞,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.440198926378,36.3181103596989,정좌표
82,대전광역시 동구 계족로140번길 162,82,대전광역시,동구,계족로140번길 162,대전광역시 동구 계족로140번길 162,명문건설환경,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.453256438472,36.3279385178798,정좌표
83,대전광역시 동구 대학로 91,83,대전광역시,동구,대학로 91,대전광역시 동구 대학로 91,고향촌칼국수,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.457190274881,36.3379043979343,정좌표
84,대전광역시 동구 대학로 62-67,84,대전광역시,동구,대학로 62-67,대전광역시 동구 대학로 62-67,스마트빌,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.457695850438,36.3379631782785,정좌표
85,대전광역시 동구 대학로 43,85,대전광역시,동구,대학로 43,대전광역시 동구 대학로 43,전화위복,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.455506438143,36.333930139149,정좌표
86,대전광역시 동구 대학로 62-67,86,대전광역시,동구,대학로 62-67,대전광역시 동구 대학로 62-67,스마트빌,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.457695850438,36.3379631782785,정좌표
87,대전광역시 동구 백룡로 66,87,대전광역시,동구,백룡로 66,대전광역시 동구 백룡로 66,주향한교회,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.452991631576,36.3328947448999,정좌표
88,대전광역시 동구 용운로 89,88,대전광역시,동구,용운로 89,대전광역시 동구 용운로 89,씨케이건설,버스정류장 앞,일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.452422442505,36.3275471888085,정좌표
89,대전광역시 동구 산내로 1280-1,89,대전광역시,동구,산내로 1280-1,대전광역시 동구 산내로 1280-1,원메밀막국수,도로(가로변),일반+재활용,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.469616463056,36.2780780577078,정좌표
